Age,Academic Performance (GPA),Study Hours Per Week,Social Media Usage (Hours per day),Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Diet Quality,Work_Rest_Ratio,Social_Exercise_Ratio,Coping_Exercise,Coping_Meditation,Coping_Reading,Coping_Social Media Engagement,Coping_Spending Time Alone,Coping_Talking to Friends,Coping_Travelling,Coping_Walking or Nature Walks,Coping_Watching Sports,Coping_Yoga
0.2999606504654003,-1.4268749756897403,-0.9262118733115063,0.27924357025624996,0.744580931118351,-0.9618198083953245,-0.6647281250227053,-0.6694251689692691,-1.4183351616178823,1.4673542290192958,-0.028229167494183048,-0.8978305347676967,-0.14156957481519422,0,0,0,0,0,0,1,0,0,0
0.2999606504654003,-0.026487590347751562,-0.42515093700299794,1.0634472225232248,0.3586429889871002,-1.6159433469908027,-1.3712922858860004,1.38964988701715,-1.4183351616178823,-1.4339510433180431,0.6583041859643514,-0.538750875537299,5.164282588204972,0,0,0,0,1,0,0,0,0,0
0.2999606504654003,-0.026487590347751562,-1.482946246987627,-1.2891637342776994,-0.027294953144150712,-1.2888815776930636,-1.3712922858860004,-1.3557835209647422,0.0035078363436552087,1.4673542290192958,0.6583041859643514,-1.1988237785343536,-0.2570618754187061,0,0,0,0,0,0,1,0,0,0
1.3572132619608417,1.3738997949942373,-0.3138040622677738,-0.5049600820107247,-0.7991708374066524,0.3464272687956314,-0.6647281250227053,1.38964988701715,0.0035078363436552087,0.016701592850626282,1.3448375394228858,-0.06349838537941928,-0.2898051120411097,0,0,0,0,0,0,0,1,0,0
1.3572132619608417,-0.7266812830187459,1.3563990587605876,1.0634472225232248,0.3586429889871002,-1.2888815776930636,0.7484001967038848,1.38964988701715,0.0035078363436552087,0.016701592850626282,0.6583041859643514,0.5877735455776747,0.17093900328842626,0,0,0,0,0,0,0,1,0,0
-0.4929788081561807,-0.026487590347751562,1.1337053092901395,-0.897061908144212,-1.1851087795379034,-1.2888815776930636,-0.6647281250227053,-1.3557835209647422,0.0035078363436552087,1.4673542290192958,-0.028229167494183048,1.8269504088041455,-0.18572839563418406,0,0,0,0,0,0,1,0,0,0
-0.757291961030041,0.6737061023232428,-1.5386196843552389,-0.897061908144212,-1.5710467216691542,0.01936549949789241,-1.3712922858860004,-0.6694251689692691,-0.7074136626371136,-1.4339510433180431,0.6583041859643514,-1.1988237785343536,-0.29762405019814026,0,1,0,0,0,0,0,0,0,0
-1.0216051139039015,-1.4268749756897403,-1.0375587480467305,-1.2891637342776994,0.744580931118351,1.3276125766888485,0.04183603584058977,0.7032915350216771,0.714429335324424,0.016701592850626282,-0.028229167494183048,-0.9611975334554139,-0.31977262687762664,0,0,0,0,0,0,1,0,0,0
0.8285869562131211,-0.026487590347751562,0.576970935614019,-1.6812655604111868,1.1305188732496019,-0.9618198083953245,-0.6647281250227053,0.016933183026203977,-1.4183351616178823,0.016701592850626282,-0.7147625209527175,-0.15470845924810345,-0.3283953552032282,0,0,0,0,0,0,0,0,1,0
0.5642738033392607,-0.026487590347751562,0.7439912477168552,0.27924357025624996,-1.5710467216691542,0.3464272687956314,1.45496435756718,0.016933183026203977,0.714429335324424,-1.4339510433180431,1.3448375394228858,2.048734904211156,-0.26407828326636407,0,0,1,0,0,0,0,0,0,0
-1.550231419651622,-1.4268749756897403,0.7439912477168552,0.27924357025624996,1.1305188732496019,-1.6159433469908027,-0.6647281250227053,1.38964988701715,0.0035078363436552087,-0.7086247252337085,1.3448375394228858,-0.06829891558303443,3.594946032945486,1,0,0,0,0,0,0,0,0,0
-1.550231419651622,0.6737061023232428,0.6883178103492431,-0.11285825587723738,0.3586429889871002,-1.6159433469908027,1.45496435756718,0.016933183026203977,0.714429335324424,0.016701592850626282,-0.028229167494183048,0.16532688765955963,2.810277755315743,0,0,0,0,0,0,1,0,0,0
-0.757291961030041,0.6737061023232428,-1.594293121722851,1.0634472225232248,-1.5710467216691542,-0.6347580390975855,0.7484001967038848,0.016933183026203977,0.714429335324424,1.4673542290192958,1.3448375394228858,-1.2780325268940003,-0.15121219573844757,0,0,0,0,0,0,0,0,0,1
1.6215264148347022,-0.026487590347751562,0.5212974982464069,-1.6812655604111868,0.3586429889871002,-0.9618198083953245,-0.6647281250227053,-0.6694251689692691,1.4253508343051926,-1.4339510433180431,-0.7147625209527175,0.05971522318003076,-0.3283953552032282,0,0,0,0,0,0,1,0,0,0
0.5642738033392607,0.6737061023232428,1.4120724961281998,0.27924357025624996,1.1305188732496019,0.6734890380933704,1.45496435756718,0.016933183026203977,-0.7074136626371136,0.016701592850626282,0.6583041859643514,0.27733925907724166,-0.27313702579268295,0,0,0,0,0,0,0,1,0,0
-0.4929788081561807,0.6737061023232428,-1.427272809620015,-1.6812655604111868,-0.027294953144150712,0.01936549949789241,1.45496435756718,0.016933183026203977,-1.4183351616178823,1.4673542290192958,-0.028229167494183048,-1.1592194043545303,-0.3283953552032282,0,0,1,0,0,0,0,0,0,0
1.0929001090869814,-1.4268749756897403,-0.7591915612086703,1.0634472225232248,1.5164568153808526,-0.6347580390975855,0.7484001967038848,-0.6694251689692691,0.714429335324424,0.016701592850626282,0.6583041859643514,-0.8819887850957673,-0.15121219573844757,0,0,0,0,0,0,0,0,1,0
-1.550231419651622,-0.7266812830187459,-1.594293121722851,-0.5049600820107247,1.1305188732496019,0.6734890380933704,1.45496435756718,1.38964988701715,-0.7074136626371136,-0.7086247252337085,-0.7147625209527175,-1.2780325268940003,-0.29524035755690103,0,0,0,0,0,0,0,0,1,0
-0.22866565528232038,1.3738997949942373,-0.2024571875325497,0.27924357025624996,-0.027294953144150712,0.3464272687956314,-0.6647281250227053,-1.3557835209647422,0.714429335324424,0.742027910934961,1.3448375394228858,-0.28792317239841797,-0.26407828326636407,0,0,0,1,0,0,0,0,0,0
-0.757291961030041,-1.4268749756897403,1.4120724961281998,-0.897061908144212,-1.5710467216691542,-0.9618198083953245,0.7484001967038848,0.7032915350216771,0.0035078363436552087,-0.7086247252337085,-1.401295874411252,2.999239884526915,-0.25366504304801457,0,0,0,0,0,0,0,0,0,1
0.8285869562131211,-0.026487590347751562,1.0223584345549155,1.0634472225232248,-0.7991708374066524,0.3464272687956314,-0.6647281250227053,1.38964988701715,-1.4183351616178823,0.742027910934961,-0.7147625209527175,1.2038415883749258,-0.23835145449161838,0,0,0,0,1,0,0,0,0,0
-1.2859182667777618,-1.4268749756897403,-0.5921712491058341,-0.11285825587723738,-0.027294953144150712,-0.9618198083953245,-0.6647281250227053,0.7032915350216771,0.0035078363436552087,0.016701592850626282,0.6583041859643514,-0.565153791657181,-0.178934730892801,0,0,0,1,0,0,0,0,0,0
-0.757291961030041,0.6737061023232428,-0.6478446864734462,-1.6812655604111868,1.1305188732496019,1.6546743459865874,1.45496435756718,0.016933183026203977,0.0035078363436552087,-1.4339510433180431,-0.7147625209527175,-0.7883784461252761,-0.3283953552032282,0,1,0,0,0,0,0,0,0,0
1.3572132619608417,-1.4268749756897403,1.634766245598648,0.6713453963897373,-0.4132328952754016,0.01936549949789241,-1.3712922858860004,-1.3557835209647422,0.714429335324424,0.742027910934961,-0.028229167494183048,1.3471717044542864,-0.23608144018796431,0,0,0,0,0,0,0,0,0,1
1.3572132619608417,1.3738997949942373,-1.594293121722851,-0.897061908144212,-1.1851087795379034,-1.2888815776930636,0.7484001967038848,1.38964988701715,-0.7074136626371136,-0.7086247252337085,1.3448375394228858,-1.2780325268940003,-0.18572839563418406,0,0,0,1,0,0,0,0,0,0
-1.550231419651622,-0.7266812830187459,-0.8148649985762823,0.27924357025624996,-0.027294953144150712,-0.6347580390975855,0.7484001967038848,0.016933183026203977,-1.4183351616178823,-0.7086247252337085,-0.028229167494183048,-0.7235712883764742,-0.20183595558552778,0,0,0,0,1,0,0,0,0,0
-1.0216051139039015,0.6737061023232428,1.1893787466577517,-0.5049600820107247,-1.5710467216691542,-0.6347580390975855,0.04183603584058977,0.7032915350216771,-0.7074136626371136,1.4673542290192958,0.6583041859643514,2.682404891088329,-0.2524597154326079,0,0,0,0,1,0,0,0,0,0
-1.0216051139039015,-1.4268749756897403,0.07590999930551054,0.6713453963897373,1.1305188732496019,-0.6347580390975855,-0.6647281250227053,1.38964988701715,-1.4183351616178823,0.016701592850626282,-1.401295874411252,-0.41393709024331027,-0.17652407566198766,1,0,0,0,0,0,0,0,0,0
0.5642738033392607,-1.4268749756897403,-1.594293121722851,-0.897061908144212,-0.4132328952754016,0.01936549949789241,-0.6647281250227053,-0.6694251689692691,0.714429335324424,-1.4339510433180431,1.3448375394228858,-1.2780325268940003,-0.29762405019814026,0,0,0,1,0,0,0,0,0,0
-1.0216051139039015,-1.4268749756897403,0.02023656193789849,1.455549048656712,-0.4132328952754016,1.0005508073911094,0.7484001967038848,0.7032915350216771,1.4253508343051926,-1.4339510433180431,0.6583041859643514,0.03456958878014301,-0.2508972537089326,0,1,0,0,0,0,0,0,0,0
-1.550231419651622,-1.4268749756897403,-0.09111031279732561,-1.6812655604111868,-0.7991708374066524,1.3276125766888485,-0.6647281250227053,0.7032915350216771,0.714429335324424,1.4673542290192958,1.3448375394228858,0.14772494357963825,-0.3283953552032282,0,1,0,0,0,0,0,0,0,0
-1.550231419651622,0.6737061023232428,1.3563990587605876,0.6713453963897373,-0.4132328952754016,1.0005508073911094,1.45496435756718,-1.3557835209647422,-1.4183351616178823,-0.7086247252337085,0.6583041859643514,1.1208609948552963,-0.2702717790825065,0,1,0,0,0,0,0,0,0,0
-1.550231419651622,0.6737061023232428,-1.2045790601495667,-0.11285825587723738,-1.5710467216691542,-0.9618198083953245,-1.3712922858860004,0.016933183026203977,-1.4183351616178823,1.4673542290192958,0.6583041859643514,-0.7235712883764742,-0.178934730892801,0,0,0,0,0,0,0,0,1,0
0.8285869562131211,0.6737061023232428,-0.7591915612086703,-1.2891637342776994,0.3586429889871002,-0.9618198083953245,-0.6647281250227053,1.38964988701715,0.0035078363436552087,-0.7086247252337085,-0.028229167494183048,-0.7499742044963564,-0.29103019912562145,0,0,0,0,0,1,0,0,0,0
-0.757291961030041,-0.7266812830187459,1.1337053092901395,-1.6812655604111868,-1.1851087795379034,-0.6347580390975855,-1.3712922858860004,-1.3557835209647422,0.0035078363436552087,0.016701592850626282,-0.7147625209527175,1.8269504088041455,-0.3283953552032282,0,0,0,0,1,0,0,0,0,0
0.8285869562131211,-0.7266812830187459,-0.09111031279732561,-1.2891637342776994,1.5164568153808526,-1.2888815776930636,0.04183603584058977,0.7032915350216771,0.714429335324424,0.016701592850626282,0.6583041859643514,-0.565153791657181,-0.2570618754187061,1,0,0,0,0,0,0,0,0,0
0.035647497591539984,1.3738997949942373,1.4120724961281998,1.0634472225232248,1.5164568153808526,-0.3076962697998466,-0.6647281250227053,-1.3557835209647422,1.4253508343051926,-1.4339510433180431,-0.028229167494183048,0.14772494357963825,-0.19442760048595503,0,0,0,1,0,0,0,0,0,0
